cluster,delay_compliance_pct,loss_compliance_pct,mean_delay_us,p95_delay_us,dpdk_rate_pct,n_switches,policy
0,100.0,100.0,64.4196857205341,65.53952182312597,100.0,0.0,always-DPDK
1,96.33300297324084,100.0,155.01251192451403,65.53952182312598,100.0,0.0,always-DPDK
0,45.490584737363726,18.533201189296335,1291.6175346439225,4268.056842249843,0.0,0.0,always-USR
1,3.7661050545094152,0.39643211100099107,15608.567028077963,21091.853470335234,0.0,0.0,always-USR
0,100.0,100.0,64.41968572053412,65.53952182312598,100.0,0.0,hysteresis-derived
1,96.33300297324084,100.0,155.01251192451403,65.53952182312597,100.0,0.0,hysteresis-derived
0,99.70267591674926,98.1169474727453,65.43579154709133,65.53952182312598,89.49454905847374,22.0,hysteresis-tuned
1,96.33300297324084,100.0,155.01251192451403,65.53952182312598,100.0,0.0,hysteresis-tuned
0,100.0,99.90089197224975,64.48155612013733,65.53952182312597,97.32408325074331,22.0,MAPPO
1,96.33300297324084,100.0,155.01251192451403,65.53952182312598,100.0,0.0,MAPPO
