cluster,delay_compliance_pct,loss_compliance_pct,mean_delay_us,p95_delay_us,dpdk_rate_pct,n_switches,policy,mean_gbps,p50_gbps,p95_gbps,max_gbps,min_gbps,peak_hour,trough_hour,peak_to_trough_ratio,coeff_of_variation,mean_load_mbps,p95_load_mbps,usr_rate_pct
0,100.0,100.0,63.82220399004058,65.34866279797475,79.55071027419888,58.0,MAPPO,0.108035571873188,0.0998480021953582,0.2249678522348404,0.5916897058486938,0.003858249168843,10,18,5.633412837982178,0.6489576101303101,108.035571873188,224.9678522348404,20.449289725801123
1,100.0,99.76874793524944,64.49483179484085,65.53952182312595,89.32936901222332,42.66666666666666,MAPPO,0.2791458964347839,0.2421604841947555,0.6742640137672424,1.3258358240127563,0.0016500897472724,11,18,17.343717575073242,0.721641480922699,279.1458964347839,674.2640137672424,10.670630987776676
2,100.0,99.86785596299968,64.58701431008537,65.53952182312598,99.603567888999,7.333333333333333,MAPPO,0.4516998529434204,0.4087709486484527,0.9339680075645448,1.5402519702911377,0.02944809012115,11,18,5.9306159019470215,0.5737175941467285,451.6998529434204,933.9680075645448,0.39643211100100473
3,99.90089197224977,100.0,67.0270913261671,65.53952182312598,100.0,0.0,MAPPO,0.9177911281585692,0.8824499249458313,1.8748799562454224,4.146027565002441,0.0621496774256229,11,19,7.688889503479004,0.5429378747940063,917.7911281585692,1874.8799562454224,0.0
4,100.0,99.6366038982491,64.24113311304758,65.34866279797475,85.596299966964,41.333333333333336,MAPPO,0.1990879327058792,0.1754271537065506,0.4487135112285614,1.2117693424224854,0.0065346816554665,11,18,16.711000442504883,0.6802025437355042,199.0879327058792,448.7135112285614,14.403700033036003
5,100.0,99.9669639907499,64.51707014759212,65.53952182312598,94.94549058473736,19.33333333333333,MAPPO,0.3509134352207184,0.3337801396846771,0.7347622513771057,1.130268692970276,0.012521537952125,11,18,8.539511680603027,0.5912307500839233,350.9134352207184,734.7622513771057,5.054509415262643
6,100.0,99.66963990749916,64.07033439330225,65.34866279797475,86.81863230921704,61.333333333333336,MAPPO,0.1822604387998581,0.1416847854852676,0.4714882969856262,0.9921416640281676,0.0046525271609425,11,19,6.875599384307861,0.8101335167884827,182.2604387998581,471.4882969856262,13.181367690782963
7,100.0,99.83481995374956,64.1899613449337,65.34866279797477,88.63561281797159,34.0,MAPPO,0.1873289048671722,0.1764450371265411,0.400398313999176,0.9757593870162964,0.0098582040518522,11,19,4.777030944824219,0.6032938361167908,187.3289048671722,400.398313999176,11.364387182028409
8,100.0,99.90089197224977,64.47852098886194,65.53952182312598,97.45622728774364,21.33333333333333,MAPPO,0.3496851027011871,0.329030692577362,0.7073662877082825,2.2161943912506104,0.0213680900633335,11,18,7.407203674316406,0.5901439189910889,349.6851027011871,707.3662877082825,2.543772712256356
9,96.33300297324084,100.0,155.01251192451403,65.53952182312598,100.0,0.0,MAPPO,1.658757209777832,1.6089421510696411,3.4275786876678467,5.796208381652832,0.0754374489188194,11,18,10.677700996398926,0.5531841516494751,1658.757209777832,3427.5786876678467,0.0
