cluster,mean_gbps,p50_gbps,p95_gbps,max_gbps,min_gbps,peak_hour,trough_hour,peak_to_trough_ratio,coeff_of_variation
0,0.10803557187318802,0.09984800219535828,0.2249678522348404,0.5916897058486938,0.003858249168843031,10,18,5.633412837982178,0.6489576101303101
1,0.27914589643478394,0.24216048419475555,0.6742640137672424,1.3258358240127563,0.0016500897472724319,11,18,17.343717575073242,0.721641480922699
2,0.4516998529434204,0.40877094864845276,0.9339680075645447,1.5402519702911377,0.029448090121150017,11,18,5.9306159019470215,0.5737175941467285
3,0.9177911281585693,0.8824499249458313,1.8748799562454224,4.146027565002441,0.06214967742562294,11,19,7.688889503479004,0.5429378747940063
4,0.1990879327058792,0.1754271537065506,0.4487135112285614,1.2117693424224854,0.0065346816554665565,11,18,16.711000442504883,0.6802025437355042
5,0.3509134352207184,0.3337801396846771,0.7347622513771057,1.1302686929702759,0.012521537952125072,11,18,8.539511680603027,0.5912307500839233
6,0.1822604387998581,0.14168478548526764,0.4714882969856262,0.9921416640281677,0.0046525271609425545,11,19,6.875599384307861,0.8101335167884827
7,0.18732890486717224,0.17644503712654114,0.400398313999176,0.9757593870162964,0.009858204051852226,11,19,4.777030944824219,0.6032938361167908
8,0.34968510270118713,0.32903069257736206,0.7073662877082825,2.2161943912506104,0.02136809006333351,11,18,7.407203674316406,0.5901439189910889
9,1.658757209777832,1.6089421510696411,3.4275786876678467,5.796208381652832,0.07543744891881943,11,18,10.677700996398926,0.5531841516494751
