cluster,delay_compliance_pct,loss_compliance_pct,mean_delay_us,p95_delay_us,dpdk_rate_pct,n_switches,policy
0,100.0,100.0,63.36901878631809,64.60922863139675,100.0,0.0,always-DPDK
1,100.0,100.0,64.2493800005672,65.53952182312597,100.0,0.0,always-DPDK
2,100.0,100.0,64.57785133853547,65.53952182312598,100.0,0.0,always-DPDK
3,99.90089197224975,100.0,67.0270913261671,65.53952182312598,100.0,0.0,always-DPDK
4,100.0,100.0,63.92156357232946,64.70342760410524,100.0,0.0,always-DPDK
5,100.0,100.0,64.40052441339385,65.53952182312597,100.0,0.0,always-DPDK
6,100.0,100.0,63.7770158786784,64.70342760410523,100.0,0.0,always-DPDK
7,100.0,100.0,63.92864201738917,64.70342760410524,100.0,0.0,always-DPDK
8,100.0,100.0,64.41968572053412,65.53952182312597,100.0,0.0,always-DPDK
9,96.33300297324084,100.0,155.01251192451403,65.53952182312597,100.0,0.0,always-DPDK
0,98.51337958374629,78.29534192269574,79.7602877090505,67.34510059534794,0.0,0.0,always-USR
1,63.72646184340932,29.23686818632309,908.0942044480391,3720.3620217778885,0.0,0.0,always-USR
2,32.30921704658078,11.298315163528246,2636.6013528562676,9925.318737705531,0.0,0.0,always-USR
3,10.009910802775025,2.6759167492566895,10116.145823044999,21091.85347033523,0.0,0.0,always-USR
4,80.97125867195243,40.93161546085233,269.96130272603136,1492.021119379498,0.0,0.0,always-USR
5,45.29236868186323,18.63230921704658,1362.4449942201368,6986.379361957187,0.0,0.0,always-USR
6,84.63825569871159,53.815659068384534,337.3518255501701,1492.0211193794985,0.0,0.0,always-USR
7,86.22398414271557,43.60753221010902,173.5420845093098,397.0951837271018,0.0,0.0,always-USR
8,45.490584737363726,18.533201189296335,1291.6175346439225,4268.056842249844,0.0,0.0,always-USR
9,3.7661050545094152,0.39643211100099107,15608.567028077956,21091.85347033523,0.0,0.0,always-USR
0,100.0,100.0,63.36901878631809,64.60922863139675,100.0,0.0,hysteresis-derived
1,100.0,100.0,64.24938000056721,65.53952182312597,100.0,0.0,hysteresis-derived
2,100.0,100.0,64.57785133853547,65.53952182312597,100.0,0.0,hysteresis-derived
3,99.90089197224975,100.0,67.0270913261671,65.53952182312598,100.0,0.0,hysteresis-derived
4,100.0,100.0,63.921563572329454,64.70342760410523,100.0,0.0,hysteresis-derived
5,100.0,100.0,64.40052441339384,65.53952182312597,100.0,0.0,hysteresis-derived
6,100.0,100.0,63.777015878678405,64.70342760410524,100.0,0.0,hysteresis-derived
7,100.0,100.0,63.92864201738917,64.70342760410524,100.0,0.0,hysteresis-derived
8,100.0,100.0,64.41968572053412,65.53952182312598,100.0,0.0,hysteresis-derived
9,96.33300297324084,100.0,155.01251192451403,65.53952182312598,100.0,0.0,hysteresis-derived
0,99.60356788899901,95.14370664023785,66.78152275010206,65.34866279797477,41.52626362735381,59.0,hysteresis-tuned
1,100.0,97.9187314172448,64.87786303002692,65.53952182312597,80.37661050545094,26.0,hysteresis-tuned
2,99.70267591674926,98.1169474727453,65.41689817652207,65.53952182312597,93.85530227948465,18.0,hysteresis-tuned
3,99.90089197224975,99.50445986124876,67.03846234316305,65.53952182312597,99.50445986124876,2.0,hysteresis-tuned
4,100.0,96.92765113974232,64.64920460644632,65.34866279797475,74.13280475718534,34.0,hysteresis-tuned
5,99.90089197224975,98.1169474727453,64.96944807984747,65.53952182312597,88.60257680872151,22.0,hysteresis-tuned
6,99.40535183349851,96.23389494549059,74.8936927247181,65.53952182312597,68.48364717542121,44.0,hysteresis-tuned
7,99.70267591674926,97.1258671952428,65.06182544020169,65.46317821306548,76.01585728444003,34.0,hysteresis-tuned
8,99.70267591674926,98.1169474727453,65.43579154709133,65.53952182312598,89.49454905847374,22.0,hysteresis-tuned
9,96.33300297324084,100.0,155.01251192451403,65.53952182312598,100.0,0.0,hysteresis-tuned
0,100.0,100.0,63.822203990040556,65.34866279797475,79.55071027419888,58.0,MAPPO
1,100.0,99.76874793524944,64.49483179484086,65.53952182312598,89.32936901222332,42.666666666666664,MAPPO
2,100.0,99.86785596299967,64.58701431008535,65.53952182312597,99.60356788899901,7.333333333333333,MAPPO
3,99.90089197224977,100.0,67.02709132616711,65.53952182312598,100.0,0.0,MAPPO
4,100.0,99.6366038982491,64.24113311304758,65.34866279797475,85.596299966964,41.333333333333336,MAPPO
5,100.0,99.9669639907499,64.51707014759212,65.53952182312598,94.94549058473736,19.333333333333332,MAPPO
6,100.0,99.66963990749917,64.07033439330225,65.34866279797475,86.81863230921704,61.333333333333336,MAPPO
7,100.0,99.83481995374957,64.18996134493369,65.34866279797475,88.63561281797159,34.0,MAPPO
8,100.0,99.90089197224977,64.47852098886194,65.53952182312598,97.45622728774363,21.333333333333332,MAPPO
9,96.33300297324085,100.0,155.01251192451403,65.53952182312598,100.0,0.0,MAPPO
